$q_z (\AA^{-1})$,qx = 0.006441,$q_z (\AA^{-1})$,qx = 0.01275,$q_z (\AA^{-1})$,qx = 0.01904,$q_z (\AA^{-1})$,qx = 0.02532,$q_z (\AA^{-1})$,qx = 0.03156,$q_z (\AA^{-1})$,qx = 0.03788,$q_z (\AA^{-1})$,qx = 0.04412,$q_z (\AA^{-1})$,qx = 0.05044,$q_z (\AA^{-1})$,qx = 0.05672,$q_z (\AA^{-1})$,qx = 0.06294,$q_z (\AA^{-1})$,qx = 0.06923,$q_z (\AA^{-1})$,qx = 0.07553,$q_z (\AA^{-1})$,qx = 0.08187,$q_z (\AA^{-1})$,qx = 0.08805,$q_z (\AA^{-1})$,qx = 0.09442,$q_z (\AA^{-1})$,qx = 0.1007,$q_z (\AA^{-1})$,qx = -0.006155,$q_z (\AA^{-1})$,qx = -0.01249,$q_z (\AA^{-1})$,qx = -0.01871,$q_z (\AA^{-1})$,qx = -0.02496,$q_z (\AA^{-1})$,qx = -0.03124,$q_z (\AA^{-1})$,qx = -0.03751,$q_z (\AA^{-1})$,qx = -0.04373,$q_z (\AA^{-1})$,qx = -0.05005,$q_z (\AA^{-1})$,qx = -0.0563,$q_z (\AA^{-1})$,qx = -0.06248,$q_z (\AA^{-1})$,qx = -0.06883,$q_z (\AA^{-1})$,qx = -0.07513,$q_z (\AA^{-1})$,qx = -0.08133,$q_z (\AA^{-1})$,qx = -0.08767,$q_z (\AA^{-1})$,qx = -0.09397,$q_z (\AA^{-1})$,qx = -0.1003
-0.004234868841798954,2945666.0,-0.008312589814452896,284741.5,-0.012384502619354651,4775.3335,-0.01645059700012132,724.1667,-0.020360586590830888,2166.6667,-0.024415229964853305,90.5,-0.02846402478688478,93.166664,-0.03250696097742279,22.166666,-0.036544028501911664,26.833334,-0.038887163745981994,8.666667,-0.03792764742046852,27.833334,-0.03473130493484216,11.5,-0.030931100850274288,16.5,-0.026396501677195955,13.666667,-0.021195102548757384,26.166666,-0.013509164061274247,130.0,0.00393795635978807,2979506.2,0.008184820424389252,291453.66,0.012133890050387989,4828.0,0.01624049646960119,968.1667,0.020352848592236582,2324.1667,0.0244709358544697,106.833336,0.02859474764909113,102.0,0.03272427332564301,15.0,0.03685950219055656,25.666666,0.039455108784470866,21.5,0.03698959587662404,45.0,0.03549819434903458,27.166666,0.03170551341909028,21.666666,0.027346036183886743,13.75,0.020544368778224308,32.833332,0.014740174816673697,107.333336
-0.0039732504944644965,3553656.0,-0.007940641752023017,278779.84,-0.011902161075557714,5485.8335,-0.015711398405181463,3875.3333,-0.019661362368815754,2848.1667,-0.023459453928271062,163.16667,-0.027397824430356644,13.833333,-0.0313302742900644,88.333336,-0.03511147297459508,28.333334,-0.03743169532356526,36.5,-0.036393764758528374,67.25,-0.03318778320904618,19.0,-0.029312758075693387,7.8333335,-0.02470753991340795,14.166667,-0.01949062426401921,46.166668,-0.011735041854034409,124.5,0.0038316291965952427,3694928.8,0.007816359769651704,294547.34,0.011659019807977665,7185.1665,0.015655188660849768,4173.1665,0.019657169412308165,3019.1667,0.02351641205646517,219.33333,0.02752977140119378,24.333334,0.03154891204525772,72.666664,0.03549923414790441,29.0,0.03792238245138296,17.666666,0.035526718438239936,55.166668,0.0338926985098575,22.5,0.030086282746867254,14.666667,0.025692322602175962,18.833334,0.018845731512404682,56.833332,0.012949265732560307,145.33333
-0.0038615599673643836,4428400.5,-0.007645852973858023,359062.75,-0.011424426222989425,6900.0,-0.015126142850677106,8476.0,-0.018822339350991483,2733.0,-0.022654845381617886,230.83333,-0.026339762794017663,89.666664,-0.030019134139181242,145.5,-0.03383414056582171,12.833333,-0.03598566608325409,68.666664,-0.03487025764334126,38.666668,-0.03165191725526836,32.333332,-0.027703748299173967,17.5,-0.023064183137880702,21.0,-0.017789709636479495,53.833332,-0.009949357849003321,87.666664,0.0037241348820313065,4462730.5,0.007453743039768312,273967.84,0.011332584169186576,10693.167,0.015073327566591596,8585.0,0.01881952004594564,2977.0,0.02271555476044629,405.83334,0.02647282728740355,77.5,0.03038034881184254,155.33333,0.0341486639562604,14.5,0.03640298307903943,44.5,0.033946091875306596,25.5,0.032298986272071374,35.166668,0.028476079353973848,16.333334,0.02400728798520063,19.833334,0.017150861078399426,63.166668,0.01116403248415511,142.0
-0.0037486931716904405,5194272.5,-0.007352891621133883,220280.33,-0.010951531390138767,8369.5,-0.014544604078516585,12408.0,-0.01813210132549159,1984.6666,-0.021714014809798034,261.16666,-0.025290336249776623,202.83333,-0.02886105740347029,96.333336,-0.03242617006871903,15.833333,-0.034483443440133016,38.333332,-0.033357787724483744,17.25,-0.030073548016465737,36.5,-0.02610467065598558,27.5,-0.021427870005669897,16.166666,-0.016070393289350504,55.5,-0.008180688426920088,84.0,0.003615506159905799,5115277.5,0.007236542503338733,229285.5,0.010863103204413563,14495.667,0.014495179665869282,12198.0,0.01813276325163579,2225.5,0.02177584528693659,497.0,0.02542441705839214,167.5,0.02907846981412404,120.666664,0.03280842213093034,19.25,0.03503448336406383,52.5,0.03250100978884654,24.5,0.030771036159426512,36.833332,0.026875510833992988,28.833334,0.02236875717765514,21.25,0.015436970531944257,71.0,0.009398853402337214,108.25
-0.0035674320939604993,8118740.0,-0.006994746455560113,166046.0,-0.010483705906697269,9657.667,-0.013967044383632554,14008.333,-0.017444753783642596,1087.0,-0.02091682604388623,223.16667,-0.024250033504403478,219.33333,-0.027711025032382017,21.333334,-0.031166355777036702,24.666666,-0.03312453150270806,10.166667,-0.0318569925055579,31.5,-0.028557038579474656,17.25,-0.024555345990343595,14.5,-0.01982891951803301,21.666666,-0.014380642674714358,99.0,-0.006414356521665193,120.5,0.0033708352981752765,5903583.5,0.006881982048317384,178046.67,0.010398708984121811,17584.166,0.013921007767087825,13456.333,0.017448870019504566,1257.0,0.020914282948142713,547.75,0.02438503476994174,175.66667,0.027929323927464656,45.333332,0.03147914298242712,35.5,0.03353964000198378,14.5,0.03106356524731493,52.333332,0.029251660239014748,24.333334,0.025327179012226794,32.5,0.02073751328579976,27.666666,0.013774613193725109,132.33333,0.007635642890366702,107.333336
-0.0033893228988585897,6652108.0,-0.006772990907387995,116011.164,-0.010086086960826513,14301.5,-0.013393722297265424,12833.167,-0.016695896517107935,982.25,-0.019992595251577636,142.66667,-0.02328381819449654,174.25,-0.02656955103303281,56.0,-0.02991405527249723,21.333334,-0.03177270251639535,23.0,-0.030423846430172524,62.833332,-0.027096203901046723,33.333332,-0.02301247386651416,19.333334,-0.018206009685656596,58.75,-0.012713825010802204,184.0,-0.004656468092642054,169.33333,0.0032642978359813256,6613821.5,0.006664698109976379,119820.5,0.009939626969223575,19070.834,0.01335107090144607,11789.167,0.016702365542711532,1283.5,0.02005906004458512,270.33334,0.02342113976540995,159.5,0.02678860383891245,53.0,0.030227626975766028,35.833332,0.03218850733758976,15.5,0.029578877695709896,61.5,0.02774144931053868,34.0,0.023785023934272464,19.666666,0.019144488029577914,38.833332,0.012094321231526137,209.33333,0.005874937900607817,166.5
-0.0032774392043966208,7359656.5,-0.0064863099454313955,88372.0,-0.009689678423949868,10260.667,-0.01282489248314732,9124.833,-0.01595480768081958,1356.0,-0.019204291249493383,153.66667,-0.022323376023453644,66.666664,-0.025437141667721725,155.83333,-0.028669808314241155,17.5,-0.03036868815226687,51.5,-0.028999191807776565,39.666668,-0.025596870425479423,49.0,-0.02147660117339716,32.75,-0.016616805741598524,92.25,-0.011032620901433372,228.16667,-0.0028940303825462565,239.0,0.003156766037044572,7288916.0,0.006382085986440704,87919.25,0.009612879059177638,18017.166,0.012785624218303463,8201.833,0.015963612535144594,1570.6666,0.019274274783811426,173.83333,0.02246293734952218,93.5,0.025720750798191454,174.5,0.028983992847617907,27.833334,0.030844810976938277,35.333332,0.028160686671856498,28.75,0.026287496423888123,48.75,0.02224958286649263,36.0,0.017555104625978427,68.5,0.010419966729975453,245.16667,0.00411728882886631,211.5
-0.0031645571702037275,7997128.0,-0.006201972839958242,24630.5,-0.009234057840622686,9482.333,-0.012260805635645923,4926.5,-0.015282209723391503,2535.8333,-0.018358531885057407,397.25,-0.02130896094549578,73.833336,-0.024434396983496382,181.16667,-0.02743414702014348,28.833334,-0.029034900333692375,44.25,-0.02758359399624726,16.833334,-0.024149756548273848,36.0,-0.019948253136716564,33.833332,-0.015032071337351816,97.25,-0.009370603872321484,198.0,-0.0011362655697181392,259.0,0.003048272656592655,7847500.5,0.006101853061630071,27237.834,0.009160737374085147,16104.167,0.012224918882521855,4384.6665,0.015294390841024562,2622.0,0.01836914646927229,387.16666,0.021449178952613567,118.833336,0.02465800306061325,189.0,0.027748779054516573,44.0,0.02944932915583126,36.5,0.026802836956737883,22.833334,0.024839269031171753,50.166668,0.020721401770376003,51.0,0.015944261941718482,102.75,0.008765786082455384,198.0,0.002367361107188002,243.5
-0.002992100126704846,11521420.0,-0.0059201108619605595,5601.25,-0.008842747089720243,10701.75,-0.011760002511524542,2706.0,-0.014613684532951898,3581.8333,-0.01752026751300267,591.6667,-0.020421451126680024,141.0,-0.023317229215998974,121.0,-0.02620759565843382,55.666668,-0.027709883883570534,27.0,-0.0262262253428533,29.75,-0.022709142026655405,26.666666,-0.01845782285187604,25.166666,-0.01345231814533249,112.75,-0.00771055458984249,120.833336,0.0006218453606097661,250.0,0.0028800194968873617,11653304.0,0.00588305389914336,8658.667,0.008714521193331565,12225.5,0.011669201973821217,2125.0,0.014629218866281728,3802.3333,0.01759456532851414,787.6667,0.020565234783683137,148.66667,0.023541220620389967,144.83333,0.02652251619274595,75.166664,0.02812439587271577,28.0,0.02540168213421039,38.5,0.023355384475704313,34.0,0.01923364590760428,36.166668,0.014366109251102457,114.5,0.007113767311683877,136.66667,0.0006167122643833019,267.5
-0.002823123366458079,9338539.0,-0.005640838990853902,12110.5,-0.008453137896927872,7067.0,-0.011260014026219936,1815.1666,-0.013949507770733609,3910.8333,-0.016745737819011928,846.3333,-0.019480766745325624,268.75,-0.022266218860635963,45.75,-0.024990670443289814,50.0,-0.026394179431987443,18.0,-0.024874473565100433,50.833332,-0.02127554697326742,43.5,-0.01697123331962174,65.5,-0.011878053419873864,203.5,-0.006052993717654915,111.0,0.0023797668708168784,236.75,0.002715288707660423,9190100.0,0.005549001968153995,21134.0,0.008388107608447956,8516.167,0.011175655022331405,3726.75,0.013968372978510987,4010.8333,0.016823403396131757,1231.5,0.019626538998567082,195.25,0.02249219086738132,81.25,0.025305726789317723,80.5,0.026863939619934177,32.666668,0.024057397624015917,66.5,0.0219224892097341,35.5,0.01771919367876386,50.75,0.012813982734640447,144.83333,0.005464413431659814,144.25,-0.001134124434951355,257.5
-0.0027119034360771495,10135549.0,-0.005418358222585236,54520.832,-0.008065390997257246,9295.75,-0.010707173363273419,5341.3335,-0.013289951103313685,3137.0,-0.015974979705537958,830.6667,-0.018547451651754365,254.0,-0.02122173411561074,56.5,-0.02383720534381118,38.5,-0.025139294757325337,19.0,-0.023484787620087832,53.5,-0.019849469932610744,57.666668,-0.015488972217147873,147.0,-0.010325211721984001,325.66666,-0.0043984239414289255,153.66667,0.004136963480981821,199.5,0.002608556348630936,9600355.0,0.005331130624250977,69281.5,0.007949914334483487,6043.3335,0.010683133661828862,6596.0,0.013312125541918884,3226.6667,0.016055966771150076,1305.1666,0.018695144469740622,179.5,0.021449584185619125,61.5,0.02415417076593081,64.75,0.02555554863344055,24.0,0.022719522125432764,50.0,0.020496886372401987,62.333332,0.01624146023380097,133.75,0.0112443224012307,257.83334,0.0038246868184038186,216.0,-0.0028846156689966156,212.0
-0.0025998574336387917,10769984.0,-0.0051423952576867965,193880.5,-0.007679650753113832,9461.167,-0.010160004095905001,12514.667,-0.01268679822356833,2182.75,-0.015208294481919177,565.3333,-0.017673195247617072,264.33334,-0.020184199698189437,203.5,-0.02268989103447927,52.5,-0.023841548563392725,33.833332,-0.022148068885668604,33.0,-0.01846374257177105,47.0,-0.014011523021256841,189.33333,-0.008774045922239699,418.5,-0.0027506010566181443,213.5,0.005901886447198708,145.33333,0.0025010293980680036,10280315.0,0.005059367757800471,218553.25,0.007622967120826888,7077.6665,0.010139338641624964,13643.167,0.012660744812625219,1891.6666,0.015292557711545945,970.6667,0.017824226948167207,261.5,0.020413814276366654,165.25,0.02300862986151835,85.5,0.024257333548025253,28.666666,0.02138853885741919,34.25,0.019113965821751677,57.833332,0.014768290342472687,212.5,0.009696872483306886,408.75,0.002179772289499263,228.66667,-0.004639793709941369,175.75
-0.0024870194894407636,11036556.0,-0.004869359957772802,273876.0,-0.007296074122565166,20718.75,-0.009668104015095796,29513.0,-0.012035024678213591,958.5,-0.014445979504559189,215.83333,-0.016802561099327828,253.5,-0.019154019507642873,226.5,-0.021500350171378666,97.833336,-0.02264757128233813,57.166668,-0.020818455899767694,22.333334,-0.01705184901583556,33.5,-0.012539364851384136,169.83333,-0.0072250293179561735,302.66666,-0.0011019403120798464,210.33333,0.007669849245229943,119.5,0.002392740609722404,10818362.0,0.004790563483544667,309711.5,0.00719346672960772,13640.0,0.009601445479924852,21932.0,0.012064818749412669,1473.5,0.014533474521230896,423.83334,0.01695686102715323,337.83334,0.019385303052674756,192.5,0.02181879557672522,122.5,0.023018398766711877,55.75,0.020064939571178744,30.5,0.01773462051744003,44.333332,0.013300165388445931,210.25,0.008151292227039588,389.5,0.0005406397441812396,222.66667,-0.006390416505891601,148.75
-0.0023734239750139528,11373376.0,-0.00464667897861442,455633.16,-0.0069148013686996515,26484.166,-0.009177786650702574,32729.0,-0.011435630361005339,1401.8334,-0.013688328066983313,159.66667,-0.01593587536704857,196.33333,-0.018178267890692854,194.5,-0.020415501298530064,101.0,-0.021367503878074536,65.666664,-0.019533551928369423,43.0,-0.015676547341266098,92.0,-0.011090916677026743,174.5,-0.005678648815903453,210.25,0.0005470560941522462,183.83333,0.009440314961157117,90.833336,0.002236091392398885,15147118.0,0.004572561726685656,495121.34,0.006866514617536246,26969.666,0.009117625929335571,41244.5,0.011469744169628272,1830.6666,0.013779011439072357,162.0,0.01604510439069548,382.5,0.01841282725586726,183.83333,0.020737366228108234,132.0,0.021786106622919216,85.0,0.018786329166044644,58.333332,0.01632914315920636,71.0,0.011858285468992409,159.83333,0.006608053647623984,300.75,-0.0010986574852401558,218.66667,-0.008149493221632957,104.666664
-0.0022139800387901217,15778498.0,-0.004377564659880987,951618.0,-0.0065359854423730004,58923.5,-0.008644429551708578,42978.332,-0.010792617662833211,4270.1665,-0.012935629291961593,714.5,-0.015073460257202584,158.66667,-0.0172061064079207,98.666664,-0.01928929643054402,86.0,-0.020183014930733958,43.833332,-0.01821725654978059,74.5,-0.014305967085282005,234.25,-0.009628357218156955,309.75,-0.004135373301921355,169.5,0.0021958858617986085,206.5,0.011212728760737645,136.25,0.0021286634647264737,14815177.0,0.004307713642346023,1004384.25,0.006446355550874804,49120.332,0.00863558707565223,39130.332,0.010829956232303694,4630.8335,0.013029458529993298,716.3333,0.015188105503415681,255.25,0.017443844431287204,117.5,0.0196125216454163,130.5,0.020604913750785086,69.5,0.017476564144329656,79.0,0.01496070451822214,181.0,0.01039927106753132,225.66667,0.005067642232764187,193.0,-0.002740870825427936,216.75,-0.009910924820957484,109.75
-0.0021012738735077963,17137272.0,-0.004111699337330306,988161.2,-0.006159762298987807,67336.664,-0.008202627707080643,51847.5,-0.010197895173362876,12074.25,-0.012188168025736738,1987.6666,-0.014215633906663782,288.5,-0.016195811320624573,63.0,-0.01821295545246585,71.5,-0.018962069587924353,26.5,-0.016941910139917797,80.0,-0.012963396273041878,311.83334,-0.008185622097679387,471.83334,-0.0025990335891758185,197.83333,0.0038440467413394432,175.83333,0.013005192781120811,137.5,0.0019775460717997378,11395195.0,0.00404614260050401,1061895.1,0.006119916276917153,80750.336,0.008155496901706236,62232.0,0.010196036931500781,9280.167,0.012285101578189357,2277.1667,0.014335642377355882,213.5,0.016434915939226802,78.5,0.018495448360200607,85.166664,0.01938496336543641,39.0,0.01620800983716795,70.25,0.013622629043870876,265.83334,0.008962617807822065,438.5,0.0035368691021795784,198.5,-0.004381423042350997,190.75,-0.011689385828125898,139.0
-0.0019474101166618676,13156475.0,-0.003889605444143363,1328842.0,-0.0057862806601408,130752.0,-0.007677942134109935,58727.668,-0.009564593861062752,19089.25,-0.011486206833704344,4733.25,-0.01336271026902563,680.0,-0.015234193362709935,154.5,-0.017100645079924873,107.0,-0.017786499495391548,93.25,-0.01567082524584989,52.75,-0.011601212536555772,313.83334,-0.006745223005898009,631.25,-0.0010619021856216155,214.66667,0.0054999132009460935,140.75,0.014782267585172674,118.5,0.0018711665578011072,11682673.0,0.0038287865887951847,1400960.1,0.005750665647830725,163201.25,0.0076775362604592995,52019.0,0.009609387132472176,19420.25,0.01154622198250157,4380.6665,0.013529400477751792,437.33334,0.01547628625981914,117.0,0.01742814435862095,126.833336,0.018173011053951884,60.0,0.014943959123376364,82.25,0.012262156504649948,320.16666,0.007528058387948437,585.1667,0.0020010981386772804,233.0,-0.0060287304825598085,143.16667,-0.0134562879174972,151.66667
-0.0018357841575643297,13467561.0,-0.003666326739458679,1692415.1,-0.005415671973787481,132336.17,-0.007235933354461182,62658.668,-0.008975419170491244,20645.666,-0.01078538563490212,5076.3335,-0.012514999002989656,1256.8334,-0.014277219833096603,348.0,-0.01603438519275049,196.0,-0.016579956265735968,151.0,-0.014404427031410604,107.0,-0.010263131790197437,227.75,-0.005307598088126804,566.8333,0.00047555268362520507,216.66667,0.007158950121570233,111.833336,0.01658307894531363,71.5,0.0017642170683425731,12142145.0,0.0036102642916011236,1731709.6,0.005384304029981847,170027.0,0.007201868996630122,76815.25,0.009024448590350032,19610.334,0.010852031663299792,8375.0,0.01268462215048491,1166.5,0.014522208857413664,232.5,0.016364795650588373,235.5,0.017006518555589486,149.33333,0.013684835233347431,216.5,0.010907523399215335,267.0,0.006096030936666009,702.75,0.0004710612805558558,250.75,-0.007679044282753107,138.25,-0.015243927944725543,111.833336
-0.0017235990008287571,13632632.0,-0.0034061883284300476,2945087.2,-0.005083718112104671,175535.67,-0.006720659065692097,66269.5,-0.00838817944771925,31484.75,-0.010050630906623458,5978.3335,-0.011672805362912193,1964.3334,-0.013360330017914498,395.16666,-0.014972574872669316,237.16667,-0.015414970395557162,166.33333,-0.013143136362402384,323.75,-0.008911083110244055,219.75,-0.003879075140084551,529.8333,0.002012862694917811,198.83333,0.008806923556286672,167.66667,0.018414244710492536,38.75,0.0016567301812746669,12349357.0,0.003354463544394918,2923381.0,0.005057243449135068,224713.67,0.006728671879603414,63572.668,0.008441416350479831,29386.75,0.010159197378112215,7796.8335,0.011845298018145654,2137.3333,0.013573023622789566,364.75,0.015305775542232931,299.83334,0.015844203595032087,207.16667,0.01243105699807098,460.75,0.009577377527347938,227.75,0.004666987001517031,575.3333,-0.0010591190673948994,250.5,-0.00933184820271734,215.0,-0.01703651248172282,64.166664
-0.001610888819140654,13850944.0,-0.0031496930771339007,2598127.2,-0.004716927439532693,302880.0,-0.00627907692482384,68716.664,-0.00780306820925748,24677.834,-0.009355158932930659,7070.75,-0.010869296179329697,2903.5,-0.012411309202796919,437.83334,-0.013915581499598928,191.33333,-0.0142547094773737,109.333336,-0.011910315774604885,555.3333,-0.007579185095717062,392.83334,-0.002449370588177186,544.6667,0.003549559568734507,177.33333,0.010484471277076938,212.0,0.020225893902950515,46.75,0.0015487386381444392,12658923.0,0.003136155599771669,3228471.2,0.0046947050904801516,387474.0,0.006258104384984593,95425.0,0.007860498563805864,22433.666,0.00943369388306603,7497.0,0.011011730036738719,2960.8333,0.01266353430552872,403.66666,0.01425145317309756,252.83333,0.01468646404288492,156.5,0.01120594704860102,611.3333,0.008249128342571034,324.66666,0.0032475950941939116,560.3333,-0.0025889767974178095,216.25,-0.010986639524869257,276.75,-0.0188334696958508,50.833332
-0.0014976879451132098,13913280.0,-0.0029279874097095384,3032336.0,-0.004384337538520493,363826.25,-0.005804759594141977,93987.75,-0.00722029218099658,27572.0,-0.008661542598890253,4038.5,-0.010067182272982705,2185.3333,-0.011467924934302301,381.66666,-0.0128940600580003,114.25,-0.013127383463928855,170.75,-0.010658094549450006,699.8333,-0.006249807549025751,845.25,-0.0010178917979062796,638.75,0.005093943274040698,194.5,0.012149925799684845,243.25,0.022071488202319814,29.666666,0.0014402753342220645,12657224.0,0.002885423863608639,3061016.0,0.004335445974856815,347706.16,0.0057903389534536805,78977.336,0.007281886123049719,24951.5,0.008746618324141673,7184.0,0.010216213026859704,3884.0,0.011722776627259934,447.66666,0.013202193389455857,152.0,0.013533693501003004,128.83333,0.009961698500584548,673.0,0.00692318301309025,681.5,0.0018272139379449392,580.0,-0.004123822752175678,191.5,-0.012642897725357835,223.0,-0.02066140389603264,36.5
-0.0013552531635739435,16878786.0,-0.0027053898489561266,3508556.8,-0.004021846048520677,325706.66,-0.00533339708170101,73132.5,-0.0066400405977943555,15717.0,-0.007941774273238118,2286.6667,-0.009238595811630513,1903.3334,-0.01055853522218515,519.5,-0.01184541879853096,194.75,-0.011975367275746879,515.75,-0.009430370775478224,701.5,-0.00493176314656849,1256.75,0.0004104443489940116,611.0,0.006641621430265032,286.0,0.013837432372130604,165.25,0.0239245667605945,13.0,0.0013023764867050461,16888356.0,0.002667638915801012,3506882.0,0.004008797420937195,411784.5,0.005354846309628237,91499.164,0.006705783040630135,14882.0,0.008061605045739795,3354.0,0.009422309729819408,2707.5,0.01078789447082127,542.8333,0.012158356619812965,183.16667,0.012386281170072358,319.16666,0.00874211890426721,527.0,0.005599962168092065,1015.1667,0.0004048889123468132,670.75,-0.0056540592349327195,241.5,-0.014320249295318605,145.0,-0.02249728641638972,28.333334
-0.0012435513276260624,17992788.0,-0.0024819682002470227,4006990.0,-0.0036890644128750767,381016.0,-0.00489123864890294,76723.664,-0.006062515897458341,13172.75,-0.007280812621950239,1077.0,-0.008442449556999729,2341.25,-0.009650673253374506,869.3333,-0.01082820591462079,514.0,-0.010852283255074582,881.1667,-0.008204576272706333,396.83334,-0.0036062298622139472,1236.3334,0.0018386554705695356,615.25,0.008178502134861309,423.0,0.015530321223176703,83.75,0.02578451436868145,11.5,0.0011954449700086953,17009054.0,0.0024490413793376337,3923676.0,0.0036540934760773284,654095.25,0.0048907815764728715,140864.0,0.006132375797818496,14428.0,0.007378873773311605,1939.0,0.00863027310910892,2902.0,0.009886571384349434,985.5,0.011147766151177754,522.75,0.011269799987099581,866.25,0.0075246909885424195,394.66666,0.004288421130288715,1217.8334,-0.001013747703211239,650.0,-0.007193192920086038,367.25,-0.016002825822229422,80.833336,-0.024340514153761976,14.75
-0.0011314706938972338,18620028.0,-0.002233881807851395,6008104.0,-0.0033313576516327296,584038.25,-0.004423896250495135,106897.75,-0.005487902778988602,7298.6665,-0.006594153950954253,1976.5,-0.007648491272398105,3213.3333,-0.008721369206325831,1809.0,-0.009789300470997948,1112.0,-0.009710012417027224,1267.3334,-0.0069811025893643935,428.75,-0.0022880063675174878,1144.3334,0.0032725510083202055,521.5,0.009744932924307746,412.66666,0.017228049611870612,70.75,0.027688367782738994,14.5,0.0010881493091939444,16929772.0,0.0022053541125424845,5909569.0,0.003327486014524504,701075.0,0.004429991252455572,114613.164,0.005561863995340625,10128.0,0.006698657469903239,2111.1667,0.007840369484328327,2971.0,0.008986997819683552,1555.8334,0.01013854022994082,1018.5,0.010154661498144776,1262.3334,0.006309788095844155,586.25,0.0029694426644473193,1454.25,-0.0024355376898953173,559.6667,-0.008734964516693621,454.66666,-0.01769008885259619,59.833332,-0.02619046197793116,14.666667
-0.0010190454032342417,19311824.0,-0.002011408884453992,6674667.5,-0.002998823081337864,650231.25,-0.003959979035225279,82581.664,-0.004937597062129588,9674.167,-0.005910260607919775,5094.1665,-0.006856985529858082,7433.0,-0.007819842866678734,3780.75,-0.008777740768585273,1978.25,-0.00859263495660217,1475.5,-0.005760323403692241,729.6667,-0.0009690859239170666,942.3333,0.004701628497351649,609.8333,0.011299604368975358,329.0,0.01893007039652073,63.0,0.02960249354623468,9.666667,0.0009805221875584737,16801940.0,0.001987722616487293,6207448.5,0.002977811283935934,551211.5,0.003994786278568952,125019.836,0.0050166993942575054,14356.667,0.00602117144138981,6937.0,0.007052847642124672,6923.75,0.00808945603895958,3446.5,0.009108301977648484,1676.6666,0.00902081272119612,1429.3334,0.0051086586399572784,1204.75,0.0016581123430836615,1229.5,-0.003855548187066899,602.5,-0.010278905061643487,427.5,-0.01940878320731461,55.75,-0.028083098285226097,18.666666
-0.0009063097014697099,19831172.0,-0.001788323266425429,7218700.0,-0.0026463595139983383,528116.8,-0.0035185558434828227,83979.5,-0.004366989206826287,23716.75,-0.005229362268050524,14654.25,-0.006068179125981593,10754.667,-0.006920723096294969,5119.8335,-0.007768296367918998,2142.3333,-0.007477441515149772,947.0,-0.004542625829256772,1374.25,0.00035012971264352586,914.8333,0.006140356880477061,774.25,0.012855646710341189,186.16667,0.02066632716368344,41.833332,0.03152621334095084,8.833333,0.000872596389366141,16470128.0,0.001769485640867618,6348665.0,0.0026516740917832417,575960.8,0.0035385991832670004,174074.25,0.00445013375770007,32983.5,0.005366618452560878,15789.75,0.006267969672422438,10420.0,0.007194241707351709,4778.6665,0.008105160107336123,2624.75,0.00791181305429653,1382.75,0.0038975304595785143,1489.5,0.0003462769446378049,1046.0,-0.005282693224403926,749.0,-0.011842373288558404,287.75,-0.021106155413416212,35.0,-0.02998585591226537,10.666667
-0.0007932979289904912,20107714.0,-0.0015479743653342478,5682901.5,-0.002314504676216937,574738.2,-0.003076060865545425,82971.664,-0.003816249062759935,47454.0,-0.0045679612273785575,26720.5,-0.0052985129962804835,16106.5,-0.006040376111848579,6957.3335,-0.006761294485341162,2742.5,-0.006364790014426411,717.0,-0.003334474266149019,1577.75,0.0016692386963018644,1037.6666,0.007582055244543223,692.6667,0.014435800097904378,141.0,0.022377640083523807,19.833334,0.033458840212739205,12.833333,0.0007644047898605766,16292261.0,0.0015507096627803423,6433218.0,0.0023247291740148474,593235.8,0.003103496808637414,179127.75,0.0039044825084695407,55018.0,0.004692859322912195,23250.666,0.005485979862556201,20901.75,0.006301632790469143,8853.0,0.007104353373237035,2487.8333,0.006805218543964038,853.0,0.002696076726704782,1579.3334,-0.0009656639331198483,1032.5,-0.006702341843772561,813.0,-0.013391600682245845,189.66667,-0.02283857425394316,19.833334,-0.031898063762665664,12.5
-0.0006800445102772523,20042486.0,-0.0013262773439206399,6084681.5,-0.0019819448178900493,614848.7,-0.002618538544648558,107968.5,-0.003250358195938306,60959.5,-0.0038912888793032874,33109.0,-0.004513463014802506,25699.25,-0.005144527737175974,9573.5,-0.005757044470866561,2254.3333,-0.005266060394585024,589.25,-0.002121635007655646,1197.6666,0.002987839213683031,1230.3334,0.009026269090571354,536.0,0.01602112790370917,119.0,0.024162004079311624,12.333333,0.03539967881179485,6.6666665,0.000655980345251065,15808308.0,0.0013167259844871241,5934618.5,0.001982231024401148,820330.0,0.002667449078815667,172971.5,0.003342586793822854,68886.164,0.004037644957874631,35903.332,0.004722402337571091,28954.75,0.00541192057033914,9361.333,0.006121674709668148,2512.0,0.005714544256386663,651.6667,0.0014938017427426134,1197.6666,-0.002277310660288877,1282.0,-0.00813308665785461,632.5,-0.014964180531884025,141.5,-0.024578176014309186,16.25,-0.03381904224456482,12.666667
