$q_z (\AA^{-1})$,qx = 0.006441,$q_z (\AA^{-1})$,qx = 0.01275,$q_z (\AA^{-1})$,qx = 0.01904,$q_z (\AA^{-1})$,qx = 0.02532,$q_z (\AA^{-1})$,qx = 0.03156,$q_z (\AA^{-1})$,qx = 0.03788,$q_z (\AA^{-1})$,qx = 0.04412,$q_z (\AA^{-1})$,qx = 0.05044,$q_z (\AA^{-1})$,qx = 0.05672,$q_z (\AA^{-1})$,qx = 0.06294,$q_z (\AA^{-1})$,qx = 0.06923,$q_z (\AA^{-1})$,qx = 0.07553,$q_z (\AA^{-1})$,qx = 0.08187,$q_z (\AA^{-1})$,qx = 0.08805,$q_z (\AA^{-1})$,qx = 0.09442,$q_z (\AA^{-1})$,qx = 0.1007,$q_z (\AA^{-1})$,qx = -0.006155,$q_z (\AA^{-1})$,qx = -0.01249,$q_z (\AA^{-1})$,qx = -0.01871,$q_z (\AA^{-1})$,qx = -0.02496,$q_z (\AA^{-1})$,qx = -0.03124,$q_z (\AA^{-1})$,qx = -0.03751,$q_z (\AA^{-1})$,qx = -0.04373,$q_z (\AA^{-1})$,qx = -0.05005,$q_z (\AA^{-1})$,qx = -0.0563,$q_z (\AA^{-1})$,qx = -0.06248,$q_z (\AA^{-1})$,qx = -0.06883,$q_z (\AA^{-1})$,qx = -0.07513,$q_z (\AA^{-1})$,qx = -0.08133,$q_z (\AA^{-1})$,qx = -0.08767,$q_z (\AA^{-1})$,qx = -0.09397,$q_z (\AA^{-1})$,qx = -0.1003
-0.004159298460899733,2260630.5,-0.008237126891087652,219006.88,-0.012309147343892457,3748.75,-0.016375349562109467,618.5,-0.02043572333297594,1714.5,-0.024490258488299325,76.75,-0.028464019429193667,66.1,-0.032506955610555124,18.9,-0.03646931903351503,26.125,-0.03895971676748092,9.5,-0.03799382397928255,25.25,-0.034788733224119905,11.5,-0.030931100850274288,16.5,-0.02635737799088866,12.625,-0.02122474488239312,24.25,-0.013509159353242628,128.625,0.004013741081372955,2284899.5,0.008108931458005888,234895.12,0.012209888341381297,3778.375,0.01631660125404112,767.0,0.02042905967487444,1841.875,0.024547253039252176,91.25,0.02859475287440939,77.0,0.03280080212334899,14.5,0.036936136497444885,24.5,0.039455114043108794,17.4,0.037055998109120414,38.625,0.03555819441279428,24.25,0.03175669135396308,20.875,0.027346040660559717,13.25,0.02227907398993162,21.375,0.014719134644296522,106.875
-0.004046771660388602,2792689.0,-0.007940636382166816,171542.1,-0.011828850676237864,4296.125,-0.015784597099861984,3029.875,-0.019588266126915332,2257.25,-0.023532438097206617,136.625,-0.02732494304995127,14.25,-0.03125750263606519,79.875,-0.03511146754272485,24.1,-0.037431691202643884,28.25,-0.036393760517574314,49.875,-0.03313255555456957,19.375,-0.029312758075693387,7.8333335,-0.02470753991340795,14.166667,-0.01949062426401921,46.166668,-0.011735041854034409,124.5,0.0039053697801786523,2787018.0,0.007816365102949929,182631.4,0.011732972385340533,5648.5,0.015655193975803817,2724.2,0.019583008223246143,2400.875,0.023590683241377815,185.625,0.02752977668816494,23.1,0.03147443334697191,63.5,0.03549923809895086,26.25,0.03792238777113744,15.4,0.03546247150492382,49.25,0.033892702773165764,17.625,0.030086282746867254,14.666667,0.025652536915367133,17.375,0.020544368778224308,32.833332,0.012949265732560307,145.33333
-0.0038615545493865477,2778248.0,-0.007645848903819454,197933.88,-0.011353182944732355,5364.25,-0.01519727325577889,6579.625,-0.018893363511912776,2206.0,-0.02258392489894381,191.625,-0.026268948879668116,78.875,-0.030089834474856476,121.625,-0.033763544391042885,11.125,-0.03591726482833657,60.0,-0.03480835641123767,35.125,-0.03159891418140873,30.625,-0.027703748299173967,17.5,-0.02306417852795809,16.375,-0.017764805219621385,52.5,-0.009949357849003321,87.666664,0.0036524676490181486,3427685.5,0.007525522240512885,209004.38,0.01126070261246005,8420.625,0.015001341128726663,6727.75,0.0188916178999141,2392.25,0.022643355057826026,333.25,0.026472832634379228,60.6,0.030307936562660107,134.5,0.034148669285011736,14.3,0.036473519461056605,45.375,0.03400817343109994,25.25,0.032354554921178225,32.25,0.02852270059187318,15.625,0.02400728798520063,19.833334,0.018845731512404682,56.833332,0.01116403248415511,142.0
-0.0036793248473051053,3984187.0,-0.007352886139197284,135565.6,-0.01095152589991795,5344.6,-0.014613644610316324,9606.875,-0.018132095818819038,1302.8,-0.02178284057138926,213.25,-0.02529033072680858,151.8,-0.0289296677594278,79.875,-0.03249467248548755,14.25,-0.03454972923777471,37.125,-0.03335778341379331,13.625,-0.03007354357730296,31.375,-0.02614620743392959,24.625,-0.021427870005669897,16.166666,-0.01607038860245093,55.0,-0.008180683700097864,80.0,0.0035459274297670418,4013276.0,0.007236547951426388,143376.3,0.010793311988532112,11276.25,0.014425282455265066,9536.375,0.01813276867417302,1454.6,0.02184596075439233,400.375,0.025424422463705226,127.1,0.02914879607773107,106.125,0.032808426171757624,16.625,0.034966061797056504,46.25,0.032441122497475855,24.125,0.03082436527451784,35.0,0.026919831893427615,27.25,0.022368761729230278,21.125,0.017125138253751053,64.25,0.009398858098588973,105.0
-0.0035674279483905898,4582215.0,-0.007061892365652346,129973.625,-0.010550743794279345,7504.75,-0.014033974092524513,10853.25,-0.017377925459713693,862.625,-0.020850106198817067,188.75,-0.02431664192921411,184.375,-0.027777524667336222,19.75,-0.03109995809626933,23.5,-0.03306037136945686,9.125,-0.03191452944997919,28.625,-0.02855703411266783,16.75,-0.0245553414231428,16.25,-0.01979916259945189,20.625,-0.01438063797711571,89.875,-0.006414356521665193,120.5,0.0034383070866706588,4514893.0,0.006949561222885816,135950.75,0.010398714479043336,11068.6,0.013853221159459644,10482.0,0.017380976497697518,1086.625,0.020914287050778087,351.625,0.02445314436361915,156.375,0.027997539942227548,40.25,0.0315474652538011,31.75,0.03360593521364799,16.625,0.031005883622090686,47.375,0.029302733441872012,23.25,0.025327183492651232,28.5,0.020770262474804332,27.875,0.015436975177679946,70.5,0.007635642890366702,107.333336
-0.0034544443763645434,5180674.5,-0.006707971328298361,88080.875,-0.010086082764576435,8245.125,-0.01345852087411857,9972.375,-0.016695892309509196,625.5,-0.020057179231730688,123.375,-0.023283813975663925,117.0,-0.02663391984365477,46.25,-0.029849789324609754,21.125,-0.03171069444209586,20.875,-0.030479176231418187,56.375,-0.02704996801186787,30.625,-0.02301247386651416,19.333334,-0.018206005026322664,52.25,-0.012713825010802204,184.0,-0.004650908913472949,165.75,0.003329639401928046,5000639.0,0.0065992550709637315,92580.125,0.010005181055702571,14794.125,0.013285415627082816,9148.375,0.01670236969219692,859.5,0.020124933858249528,224.875,0.023421143902978378,115.75,0.02685468865835093,48.625,0.03016144169622727,33.125,0.032124368490755104,15.25,0.029578881999680433,52.375,0.027790250915509192,30.375,0.023785023934272464,19.666666,0.019144488029577914,38.833332,0.013753680199924834,129.375,0.005874942614520118,154.625
-0.003277433574236008,4610398.5,-0.006486305717255955,49390.25,-0.009626917670995898,8154.375,-0.012887540265468104,7141.875,-0.01601734941429952,1096.125,-0.019141852865273732,136.125,-0.02226104395120617,57.125,-0.025499360194717286,132.75,-0.02860769352792404,16.875,-0.030368683846580122,41.125,-0.029052297737034095,37.25,-0.025596870425479423,49.0,-0.02147659656600412,32.375,-0.01661680106855689,85.875,-0.011032620901433372,228.16667,-0.0028940256497894607,213.125,0.003093581616361301,5609495.0,0.00638209019222434,51475.125,0.009549480134347092,14284.5,0.012722120355727748,6345.5,0.016027228177027394,1334.75,0.019210557282967063,155.125,0.022399115338532522,80.5,0.025720754969762005,127.75,0.02891995807706365,26.375,0.030782841324892035,32.25,0.028160691009912982,27.25,0.026287500851793377,44.0,0.02224958739781984,34.0,0.017527104411270974,68.0,0.012094321231526137,209.33333,0.004123848095249552,200.125
-0.0031037520445389238,6152249.0,-0.00626266431465782,19120.5,-0.009294642632101354,7418.75,-0.012321283613544846,3903.125,-0.015342580758050893,2018.375,-0.01835852759966802,264.5,-0.021369117707499826,62.125,-0.024374344685773514,155.5,-0.027374202173907798,28.375,-0.029034895994758298,34.25,-0.027634459996860747,16.75,-0.024149752006403655,32.875,-0.019980468067644544,31.125,-0.015032066652009322,97.75,-0.00937059915108803,187.25,-0.0011362608378579916,237.375,0.0029872576725987884,6144435.0,0.006162981266987701,21240.375,0.009099510224984935,12620.75,0.012286258966631505,3437.875,0.0153558366619263,2239.875,0.01843069789099325,322.5,0.021510835838495085,104.375,0.024596243654841032,161.0,0.027686914456262948,39.625,0.029449333393013814,34.75,0.02675187587786829,23.375,0.02479505785594144,47.375,0.020721401770376003,51.0,0.0159442665731796,98.0,0.010436092085636547,236.375,0.002367361107188002,243.5
-0.0029920958321633852,6724275.5,-0.0059201065623522234,3888.375,-0.008842742785073136,6478.375,-0.011759998201866819,1626.375,-0.014671866549469503,2839.875,-0.01757834159988018,473.625,-0.02036347788556312,122.125,-0.023259364142630738,103.125,-0.02614983887493342,49.5,-0.027709879512680044,21.875,-0.026226220879894818,25.75,-0.022669803687083566,25.125,-0.01845782285187604,25.166666,-0.013452313449099682,111.5,-0.00771055458984249,120.833336,0.0006218500901318953,234.875,0.002880023781210987,6610569.0,0.005824119892114167,7370.375,0.008773564966059473,9643.0,0.011728352529640558,1694.125,0.014688476074672233,2978.375,0.01765392905826213,634.75,0.02050577175299583,131.75,0.02360079699644557,125.125,0.026462840763863994,66.25,0.028124400146465264,26.125,0.02540168213421039,38.5,0.02339728865376116,33.0,0.019201009571789714,36.875,0.014366113898947859,108.5,0.0087657907800727,184.25,0.0006167122643833019,267.5
-0.0028795281984122867,7426173.0,-0.005697135545200187,9565.375,-0.008396942511316357,5919.625,-0.011203927152476617,1522.125,-0.014005483113989149,3102.375,-0.016801604407678795,672.25,-0.019480762388282155,187.375,-0.02226621449888638,39.25,-0.02504621442551482,41.375,-0.02639417503044096,18.25,-0.02482812988606906,47.25,-0.021275542388085784,37.5,-0.01697123331962174,65.5,-0.011878048714164563,188.125,-0.006052988987789977,110.75,0.0023797715965603312,216.625,0.0027719126066800123,7038457.0,0.005605733772736848,16369.625,0.00833127520417443,6874.125,0.01117565932633667,2239.125,0.014025423452141627,3195.125,0.01676625267009142,999.625,0.019626543287566394,145.375,0.02249219515125587,67.0,0.02536320185521185,71.0,0.026808589038426006,31.375,0.024057402056005088,52.375,0.021922493719765797,33.5,0.017719198275836075,46.75,0.012813982734640447,144.83333,0.007113767311683877,136.66667,-0.001134124434951355,257.5
-0.002766083432477337,7841865.0,-0.005364280043254154,43230.75,-0.0080653866267705,5705.75,-0.010653309329990552,4351.5,-0.013343702787745368,2516.375,-0.015921330261232977,675.5,-0.018600988517350453,220.0,-0.02116829969781556,51.125,-0.023837200946542715,33.125,-0.025088314976072484,17.625,-0.023484787620087832,53.5,-0.019849469932610744,57.666668,-0.015488972217147873,147.0,-0.010325211721984001,325.66666,-0.0043984239414289255,153.66667,0.004136968201507088,184.75,0.002662957080716922,7288083.0,0.005276628401323972,55157.5,0.008004528077114657,4862.625,0.010628418647564416,5321.25,0.013366951833364941,2601.0,0.01600103942981079,1055.875,0.018750182842958592,158.625,0.02139444498677086,57.75,0.024154175079701384,54.125,0.025502439312967452,22.875,0.02267541795957813,46.5,0.020534128337416607,58.875,0.01624146484991673,123.0,0.0112443224012307,257.83334,0.005464418146550635,144.625,-0.0028846156689966156,212.0
-0.0025998574336387917,10769984.0,-0.005142390860629591,108945.875,-0.007627920223190396,7818.5,-0.010211621601256809,9755.875,-0.01268679381357491,1474.5,-0.01515688571605148,465.375,-0.017673195247617072,264.33334,-0.020184195275505967,140.625,-0.022638804962202844,48.25,-0.023890266321563207,31.875,-0.022148064347074295,29.625,-0.01843141357620986,46.375,-0.014011523021256841,189.33333,-0.008774041201794987,362.5,-0.0027506010566181443,213.5,0.005901886447198708,145.33333,0.0024488757102137373,7872352.5,0.005059372137106278,127408.875,0.00757059883972497,5855.25,0.01008686541487917,10828.0,0.012713330154621914,1563.25,0.015239870553314713,785.75,0.01777143517132977,219.375,0.02041381862841411,123.375,0.02295562482681949,76.0,0.024308192589972397,27.25,0.021388543345112712,31.5,0.019113965821751677,57.833332,0.01476829497620937,188.0,0.009696877171626667,354.125,0.003824691539748897,207.125,-0.004639788977736998,174.5
-0.0024373306214407415,8533259.0,-0.004918935255933423,209109.5,-0.007296069691532424,12252.875,-0.009668099579998595,17344.125,-0.01203502023907867,728.125,-0.014396827017322025,187.875,-0.016753515294126362,210.375,-0.019202951116887194,191.125,-0.021549174902071058,84.25,-0.022601119901604648,51.625,-0.02085789613896821,20.625,-0.0170518443759448,32.875,-0.012539364851384136,169.83333,-0.0072250293179561735,302.66666,-0.0011019403120798464,210.33333,0.00766985395095554,105.125,0.002342842599305629,8390683.0,0.004840574739124383,234575.38,0.007243583772151685,10714.5,0.00965166820767712,17292.125,0.01206482314661446,953.375,0.014483043659462954,353.125,0.016906324786357656,284.625,0.019435951875088404,165.875,0.02186954956169117,108.375,0.02301840317312013,51.5,0.020064939571178744,30.5,0.017702089477120056,44.75,0.013300170038375483,190.875,0.008151292227039588,389.5,0.0021837998948535326,224.0,-0.006390411775682137,140.125
-0.0023260073529198983,8860019.0,-0.00459936923566149,352719.75,-0.006867598598869093,20973.875,-0.009130690947331358,25865.0,-0.011388641816785228,1181.25,-0.013688328066983313,159.66667,-0.01588910141662059,168.5,-0.018178267890692854,194.5,-0.020415501298530064,101.0,-0.021411664345159342,57.375,-0.019496430572316953,40.375,-0.015676542685885822,87.125,-0.01109091197246495,164.25,-0.005678644086440856,196.5,0.0005454512183351739,179.75,0.009440314961157117,90.833336,0.002236095835846146,8664314.0,0.004524827997109862,389261.12,0.0068186743884777485,21492.0,0.009117630360675377,24442.25,0.011421691233754977,1526.0,0.013730852297143067,149.25,0.016045108809688572,276.5,0.018364455999711482,158.0,0.020688889065051983,116.5,0.021832408909179826,78.125,0.018749199093502002,56.375,0.01632914775890953,65.875,0.011837566964940031,159.25,0.0066080583557207966,261.875,0.0005406397441812396,222.66667,-0.008149493221632957,104.666664
-0.002213975560026816,9302548.0,-0.004377560177379958,532681.9,-0.0065359809561612355,33814.0,-0.008689233621607458,33836.875,-0.010792617662833211,4270.1665,-0.012935629291961593,714.5,-0.015028972355679147,142.25,-0.017161726563404783,87.625,-0.019289291922783912,63.25,-0.02014114822975938,41.25,-0.018217251947636133,61.5,-0.01430596241581374,195.75,-0.009628352505351722,281.0,-0.004141142267694221,158.875,0.0021958858617986085,206.5,0.011212733445896772,122.375,0.002128667935933517,8659664.0,0.004307718109734604,576559.4,0.006491914712582587,38104.875,0.00863558707565223,39130.332,0.010829956232303694,4630.8335,0.012983585836581043,611.625,0.015188109951475395,183.75,0.017397758228579245,105.875,0.019612526085493853,100.875,0.020560916687374156,63.75,0.017476568705062954,67.625,0.014960709136778794,155.75,0.01039927106753132,225.66667,0.005067642232764187,193.0,-0.0010986574852401558,218.66667,-0.009910920099026678,107.5
-0.0021012693687308876,9898242.0,-0.004154417671862019,758594.4,-0.006159762298987807,67336.664,-0.008160118417581465,41106.875,-0.0101978906547112,7345.5,-0.012230457407748434,1598.5,-0.014173445554533225,248.5,-0.016195806791881942,56.125,-0.01821295092036626,57.125,-0.0189620650298436,23.875,-0.01694190551930714,66.125,-0.012940553155825922,291.0,-0.008185622097679387,471.83334,-0.0025990335891758185,197.83333,0.0038440467413394432,175.83333,0.01300519745380337,133.5,0.0020205916231467343,8840362.0,0.004089296049693319,807285.75,0.006076662501258663,63091.625,0.008155501388504235,36371.75,0.010239509064437128,7446.75,0.012285101578189357,2277.1667,0.014335646853111384,159.5,0.01643492041119652,73.25,0.0185393456758014,76.5,0.019384967856802143,37.375,0.016208014419395102,63.625,0.01359722587038244,246.875,0.008962622497649283,391.25,0.003530530165024726,196.375,-0.0027408660926605847,205.5,-0.011689381112459533,133.875
-0.00198792311042979,10294560.0,-0.003889605444143363,1328842.0,-0.005786276124183822,75384.375,-0.007718133185266057,45981.625,-0.009564589318671879,12095.25,-0.011486202288068565,2975.125,-0.013322834269036559,568.0,-0.01523418881079899,114.875,-0.01714029955381051,94.25,-0.017786494915893257,72.625,-0.015670820608164094,51.25,-0.011601212536555772,313.83334,-0.0067452182808367825,536.25,-0.0010619021856216155,214.66667,0.0054999179157528555,136.25,0.01480332018115264,116.0,0.001911899818577631,8974718.0,0.0038287865887951847,1400960.1,0.00575067016371371,93861.75,0.0076775362604592995,52019.0,0.009609391641501498,11885.75,0.011587487903214632,3552.125,0.013488033972554844,374.25,0.015476290758298438,107.0,0.01742814435862095,126.833336,0.018212375806054785,54.5,0.014943963725685199,81.375,0.012262156504649948,320.16666,0.007528058387948437,585.1667,0.0020011028656037946,226.375,-0.0043814183103311165,183.75,-0.0134562879174972,151.66667
-0.0018357841575643297,13467561.0,-0.003628241295895604,1312193.8,-0.0054536450045828706,102512.5,-0.0071980621709785576,49614.875,-0.008975419170491244,20645.666,-0.010747728996053462,4193.125,-0.012514999002989656,1256.8334,-0.014277215259387712,241.625,-0.01603438519275049,196.0,-0.016614842622608213,132.25,-0.014404422378045864,95.0,-0.010263127086860783,209.875,-0.005315892878523663,510.5,0.00047555268362520507,216.66667,0.007147653634602782,113.0,0.016606529634657256,67.875,0.0017642170683425731,12142145.0,0.0035717542301058535,1374376.1,0.005384304029981847,170027.0,0.007201873533387797,44791.25,0.009024448590350032,19610.334,0.010852036193531974,5305.125,0.012645581471784899,977.125,0.014522213381016176,184.625,0.016364795650588373,235.5,0.017006518555589486,149.33333,0.013684839854319578,180.75,0.01092814237080252,249.25,0.006096035645883734,596.75,0.00047106601086488204,235.125,-0.0060287304825598085,143.16667,-0.015243927944725543,111.833336
-0.0017235990008287571,13632632.0,-0.00340618375103587,1648766.1,-0.005083718112104671,175535.67,-0.006756188224848541,51944.75,-0.008388174861839666,19198.375,-0.010050630906623458,5978.3335,-0.01170801340823449,1607.25,-0.013325224544894517,341.875,-0.014972574872669316,237.16667,-0.015447508858613073,145.75,-0.013143131694759615,268.25,-0.008911078398472022,205.75,-0.003879075140084551,529.8333,0.002012862694917811,198.83333,0.00882064283287368,157.375,0.018414249337122685,40.75,0.0016567301812746669,12349357.0,0.003354468110025841,1690417.2,0.005020964309527939,176142.5,0.006728671879603414,63572.668,0.008441420907077396,17845.5,0.010122599164760084,6348.0,0.011845298018145654,2137.3333,0.013573028170121178,282.75,0.015305775542232931,299.83334,0.015844203595032087,207.16667,0.01243106163628232,375.25,0.009577382206961046,210.0,0.004666987001517031,575.3333,-0.001059114335144259,236.875,-0.007679039556526333,138.875,-0.01703651248172282,64.166664
-0.001610888819140654,13850944.0,-0.003183088649609127,2004109.2,-0.004716922839219462,173481.12,-0.00627907692482384,68716.664,-0.00780306820925748,24677.834,-0.00935515432478273,4518.0,-0.010869291568659052,1904.0,-0.012411309202796919,437.83334,-0.013948226153801662,165.625,-0.014284890171100456,99.0,-0.011887364987224543,511.0,-0.007579185095717062,392.83334,-0.0024459131523915946,537.5,0.003549559568734507,177.33333,0.010484471277076938,212.0,0.02022589851137139,41.625,0.0015150215086227317,9506255.0,0.003136160186464054,2023087.0,0.004694709674417789,223500.25,0.006258108966142197,55972.5,0.007860498563805864,22433.666,0.00946795022281905,6057.0,0.011046091576891145,2484.75,0.012629070677421613,356.75,0.01425145317309756,252.83333,0.01468646404288492,156.5,0.01120594704860102,611.3333,0.008249128342571034,324.66666,0.0032475950941939116,560.3333,-0.0025889720646670444,205.0,-0.00933184820271734,215.0,-0.0188582681320977,49.0
-0.0014665375622690577,10814184.0,-0.0029279874097095384,3032336.0,-0.00438433291950346,209172.62,-0.0058047549727137954,54770.625,-0.007220287557182811,16738.5,-0.008630928148961537,3336.0,-0.010036674251167157,1830.25,-0.011467924934302301,381.66666,-0.012894055424801529,102.375,-0.013127378812605428,146.25,-0.010658094549450006,699.8333,-0.006249802824611837,702.875,-0.0010178870655164214,552.5,0.005093947989802258,188.5,0.012149930474120562,224.75,0.022071488202319814,29.666666,0.0014089158959145654,9506294.0,0.002885423863608639,3061016.0,0.004335445974856815,347706.16,0.005822023820419651,61797.0,0.0072818907216314725,15233.75,0.008746622920081047,4628.625,0.010216217620131366,2602.5,0.011722776627259934,447.66666,0.013202193389455857,152.0,0.013533693501003004,128.83333,0.00998221012262553,608.25,0.006923187714593531,586.25,0.0018234069222857023,555.0,-0.004123822752175678,191.5,-0.010986634810160122,253.0,-0.02066139923293097,38.5
-0.0013552485318789305,11004875.0,-0.0027053898489561266,3508556.8,-0.004021846048520677,325706.66,-0.00533339708170101,73132.5,-0.0066400405977943555,15717.0,-0.007970015577800874,1911.25,-0.009266730304054253,1599.75,-0.01055853057502163,427.0,-0.011845414149274612,164.625,-0.011975362609955454,405.25,-0.009430366073392734,559.625,-0.004931758417968676,1026.75,0.0004104490796194016,529.25,0.0066304332156202,281.625,0.013837437032842159,155.0,0.02392457132821559,13.0,0.001302381113776029,9468567.0,0.002667638915801012,3506882.0,0.004008797420937195,411784.5,0.005354846309628237,91499.164,0.006705783040630135,14882.0,0.008061605045739795,3354.0,0.009422309729819408,2707.5,0.010817637962230158,481.5,0.012188206110734947,175.875,0.012413859558130111,296.875,0.008742123585529383,462.25,0.005599962168092065,1015.1667,0.00040489364300119783,580.25,-0.0056540592349327195,241.5,-0.012660630331203713,211.875,-0.02249728641638972,28.333334
-0.0012435466796574058,11300197.0,-0.002455669619158099,3108850.0,-0.0036628728060058213,297753.62,-0.004865154063290377,60724.875,-0.006062511241310867,8366.875,-0.007254942217594882,1022.625,-0.008442444896917293,1710.0,-0.009625017211318608,796.125,-0.010802657120122926,469.625,-0.010829224835439282,796.875,-0.008204576272706333,396.83334,-0.0036062298622139472,1236.3334,0.0018386601979894627,517.25,0.0081921133539231,384.875,0.015530325868727731,82.125,0.02578451436868145,11.5,0.001195449613733787,9399506.0,0.002422318477936089,3111727.5,0.003654098115456291,368441.12,0.004890786213640358,82329.0,0.006132380432748927,9035.875,0.007378878405979423,1483.375,0.00863027773948859,1999.5,0.009886576012415438,760.0,0.011147770776904601,426.75,0.011269804627509974,695.25,0.0075246909885424195,394.66666,0.004279873182441574,1146.0,-0.0010137429708092578,562.5,-0.0071931881944566,332.375,-0.014320249295318605,145.0,-0.024340509521439194,14.875
-0.0011314660310707502,11423462.0,-0.002233877143132641,3422721.5,-0.0033313529850474847,333621.12,-0.004423891582069194,62593.25,-0.005511490986743318,5986.625,-0.006594149278924374,1569.125,-0.007648491272398105,3213.3333,-0.008744634981871311,1538.25,-0.009789300470997948,1112.0,-0.009710012417027224,1267.3334,-0.006981097871404292,383.5,-0.0022880063675174878,1144.3334,0.0032725510083202055,521.5,0.00972891381914528,396.5,0.017228054240829425,68.25,0.027650698688009512,14.25,0.0010881539681586213,9188817.0,0.0022053587695376607,3389628.5,0.003327490669524471,398153.88,0.004454547557189511,89721.875,0.005586527294424416,8169.75,0.006698657469903239,2111.1667,0.007840369484328327,2971.0,0.008986997819683552,1555.8334,0.01013854022994082,1018.5,0.010131864880611748,1117.5,0.006309792798610572,562.75,0.0029694473879612474,1201.875,-0.0024320707886904564,531.125,-0.008734964516693621,454.66666,-0.016002825822229422,80.833336,-0.02619046197793116,14.666667
-0.0010190407269702727,11646624.0,-0.0020114042064893313,3760716.0,-0.002998818401698362,372483.38,-0.003981281540616913,64374.625,-0.004937597062129588,9674.167,-0.005910260607919775,5094.1665,-0.006856980843845794,5183.25,-0.007819838179119949,2867.875,-0.008777736079505922,1450.375,-0.008592630255793867,1111.375,-0.005760323403692241,729.6667,-0.0009690859239170666,942.3333,0.004701628497351649,609.8333,0.01129960904513852,292.125,0.018930075007460752,57.625,0.029562487385026537,10.625,0.00098052686034357,9024329.0,0.001987727287494241,3688755.8,0.002977811283935934,551211.5,0.003994786278568952,125019.836,0.0050166993942575054,14356.667,0.0060211761051087945,4850.875,0.007052852303937868,4686.75,0.008089460698841288,2462.375,0.00913099924630668,1479.75,0.00902081272119612,1429.3334,0.00510866335129302,1033.25,0.0016581170710408648,1014.75,-0.003855548187066899,602.5,-0.010278900347917667,381.5,-0.01769008885259619,59.833332,-0.028046509271776897,17.125
-0.0009063050131926912,11836850.0,-0.001788318576639815,4079159.5,-0.0026463595139983383,528116.8,-0.0035185558434828227,83979.5,-0.004366984512732097,15568.625,-0.005229357572550344,9674.375,-0.0060867627954897625,8960.75,-0.006939198721485951,4350.625,-0.007768296367918998,2142.3333,-0.007477441515149772,947.0,-0.00454262110113657,1125.5,0.00034884650796389955,841.0,0.006140361589598345,667.0,0.012876484915075056,181.25,0.020635836802039325,41.375,0.03148388240336822,8.875,0.0008726010745482816,8776874.0,0.0017694903244635037,3972593.5,0.0026516740917832417,575960.8,0.0035386038636845726,103339.0,0.0044501384364549834,20610.125,0.005366623129627322,10515.75,0.006267969672422438,10420.0,0.007194241707351709,4778.6665,0.008105164779259768,1936.75,0.007911817737181982,1110.125,0.0038975304595785143,1489.5,0.0003462816755981021,876.125,-0.005282688495389029,637.0,-0.011842368582900747,264.625,-0.019408778546126312,55.125,-0.029946942580959708,11.875
-0.0007932932301285172,11960174.0,-0.0015646882076280231,4380250.0,-0.002314504676216937,574738.2,-0.0030595554535936416,66679.125,-0.0038162443588429613,29410.625,-0.004567956522248362,17277.625,-0.0052985129962804835,16106.5,-0.006024298861241273,5985.875,-0.0067612897767762355,1976.25,-0.006364785297358313,611.0,-0.0033344695350893258,1267.375,0.0016692386963018644,1037.6666,0.007582055244543223,692.6667,0.014435800097904378,141.0,0.022410503573576553,19.0,0.03341419750259345,12.75,0.0007644094860126092,8635556.0,0.0015507143575384976,4262540.0,0.0023247291740148474,593235.8,0.003103501500593462,105466.25,0.003904487198955116,34943.25,0.004692859322912195,23250.666,0.00548598455008993,13956.125,0.006301637476455929,6066.25,0.0071222481745420695,2138.125,0.006805218543964038,853.0,0.002696076726704782,1579.3334,-0.0009656592005975538,854.5,-0.006702337118766584,704.875,-0.013391600682245845,189.66667,-0.02110615076715692,37.875,-0.03185683788298835,11.125
-0.0006800398022616419,11954396.0,-0.0013262773439206399,6084681.5,-0.0019819448178900493,614848.7,-0.0026185338333877908,65278.5,-0.003250358195938306,60959.5,-0.0038912888793032874,33109.0,-0.0045134583005241695,17011.625,-0.005144523021928536,7147.5,-0.005757044470866561,2254.3333,-0.005266055671513132,535.0,-0.0021253022573199626,1090.625,0.002987839213683031,1230.3334,0.009026273780268513,474.25,0.01602112790370917,119.0,0.024126788198970472,11.5,0.03544662693271877,6.875,0.0006559850509424963,8366180.0,0.0013314660279980777,4525605.0,0.001982235727718343,541072.6,0.002667453780880976,103975.75,0.003342586793822854,68886.164,0.004022484864653862,29686.125,0.0047224070357834306,19006.75,0.00541192057033914,9361.333,0.006106195181146871,2216.75,0.005701373407189108,629.375,0.0014902074857865784,1111.5,-0.0022773059276461572,1048.875,-0.00813308665785461,632.5,-0.014964180531884025,141.5,-0.02283857425394316,19.833334,-0.03381904224456482,12.666667
